 Geometry
     315     128
 Curves
         1       1
        25
  0.4685735E+04  0.6110852E+03  0.4039181E+03
  0.4710794E+04  0.6113953E+03  0.4039181E+03
  0.4735852E+04  0.6117055E+03  0.4039181E+03
  0.4760910E+04  0.6120158E+03  0.4039181E+03
  0.4785969E+04  0.6123262E+03  0.4039181E+03
  0.4811027E+04  0.6126366E+03  0.4039181E+03
  0.4836086E+04  0.6129471E+03  0.4039181E+03
  0.4861145E+04  0.6132577E+03  0.4039181E+03
  0.4886204E+04  0.6135683E+03  0.4039181E+03
  0.4911263E+04  0.6138790E+03  0.4039181E+03
  0.4936321E+04  0.6141898E+03  0.4039181E+03
  0.4961380E+04  0.6145006E+03  0.4039181E+03
  0.4986439E+04  0.6148115E+03  0.4039181E+03
  0.5011498E+04  0.6151225E+03  0.4039181E+03
  0.5036558E+04  0.6154335E+03  0.4039181E+03
  0.5061617E+04  0.6157445E+03  0.4039181E+03
  0.5086676E+04  0.6160556E+03  0.4039181E+03
  0.5111735E+04  0.6163667E+03  0.4039181E+03
  0.5136795E+04  0.6166779E+03  0.4039181E+03
  0.5161854E+04  0.6169892E+03  0.4039181E+03
  0.5186914E+04  0.6173004E+03  0.4039181E+03
  0.5211973E+04  0.6176117E+03  0.4039181E+03
  0.5237033E+04  0.6179231E+03  0.4039181E+03
  0.5262093E+04  0.6182345E+03  0.4039181E+03
  0.5287153E+04  0.6185459E+03  0.4039181E+03
         2       1
        25
  0.4685735E+04  0.6110852E+03  0.4039181E+03
  0.4675885E+04  0.6118663E+03  0.4064404E+03
  0.4666032E+04  0.6126484E+03  0.4089637E+03
  0.4656176E+04  0.6134315E+03  0.4114879E+03
  0.4646317E+04  0.6142154E+03  0.4140131E+03
  0.4636454E+04  0.6150003E+03  0.4165394E+03
  0.4626588E+04  0.6157861E+03  0.4190666E+03
  0.4616720E+04  0.6165729E+03  0.4215948E+03
  0.4606848E+04  0.6173606E+03  0.4241241E+03
  0.4596972E+04  0.6181492E+03  0.4266543E+03
  0.4587094E+04  0.6189388E+03  0.4291856E+03
  0.4577213E+04  0.6197293E+03  0.4317178E+03
  0.4567328E+04  0.6205208E+03  0.4342511E+03
  0.4557440E+04  0.6213133E+03  0.4367854E+03
  0.4547549E+04  0.6221067E+03  0.4393206E+03
  0.4537654E+04  0.6229010E+03  0.4418570E+03
  0.4527757E+04  0.6236963E+03  0.4443943E+03
  0.4517856E+04  0.6244926E+03  0.4469327E+03
  0.4507952E+04  0.6252899E+03  0.4494720E+03
  0.4498045E+04  0.6260881E+03  0.4520124E+03
  0.4488134E+04  0.6268872E+03  0.4545539E+03
  0.4478221E+04  0.6276874E+03  0.4570964E+03
  0.4468304E+04  0.6284885E+03  0.4596399E+03
  0.4458383E+04  0.6292906E+03  0.4621844E+03
  0.4448460E+04  0.6300937E+03  0.4647300E+03
         3       1
        25
  0.4448460E+04  0.6300937E+03  0.4647300E+03
  0.4467843E+04  0.6190653E+03  0.4335002E+03
  0.4487225E+04  0.6080369E+03  0.4022704E+03
  0.4506608E+04  0.5970086E+03  0.3710406E+03
  0.4525991E+04  0.5859802E+03  0.3398108E+03
  0.4545374E+04  0.5749518E+03  0.3085811E+03
  0.4564756E+04  0.5639234E+03  0.2773513E+03
  0.4584139E+04  0.5528950E+03  0.2461215E+03
  0.4603522E+04  0.5418666E+03  0.2148917E+03
  0.4622905E+04  0.5308383E+03  0.1836619E+03
  0.4642287E+04  0.5198099E+03  0.1524322E+03
  0.4661670E+04  0.5087815E+03  0.1212024E+03
  0.4681053E+04  0.4977531E+03  0.8997258E+02
  0.4700436E+04  0.4867247E+03  0.5874279E+02
  0.4719819E+04  0.4756963E+03  0.2751303E+02
  0.4739201E+04  0.4646680E+03 -0.3716766E+01
  0.4758584E+04  0.4536396E+03 -0.3494656E+02
  0.4777967E+04  0.4426112E+03 -0.6617632E+02
  0.4797350E+04  0.4315828E+03 -0.9740612E+02
  0.4816732E+04  0.4205544E+03 -0.1286359E+03
  0.4836115E+04  0.4095260E+03 -0.1598657E+03
  0.4855498E+04  0.3984976E+03 -0.1910955E+03
  0.4874881E+04  0.3874693E+03 -0.2223253E+03
  0.4894263E+04  0.3764409E+03 -0.2535550E+03
  0.4913646E+04  0.3654125E+03 -0.2847848E+03
         4       1
        25
  0.4913646E+04  0.3654125E+03 -0.2847848E+03
  0.4956519E+04  0.3661610E+03 -0.2847844E+03
  0.4999392E+04  0.3669095E+03 -0.2847840E+03
  0.5042265E+04  0.3676580E+03 -0.2847836E+03
  0.5085138E+04  0.3684064E+03 -0.2847834E+03
  0.5128011E+04  0.3691549E+03 -0.2847831E+03
  0.5170884E+04  0.3699033E+03 -0.2847830E+03
  0.5213757E+04  0.3706517E+03 -0.2847828E+03
  0.5256630E+04  0.3714001E+03 -0.2847828E+03
  0.5299503E+04  0.3721484E+03 -0.2847827E+03
  0.5342376E+04  0.3728968E+03 -0.2847828E+03
